,age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,class
13848,30,Private,180317,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
13849,19,Private,255176,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,<=50K.
13850,37,Local-gov,175120,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,<=50K.
13851,38,Self-emp-inc,66687,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,>50K.
13852,27,Federal-gov,115705,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,50,>50K.
13854,32,Private,111883,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
13855,23,Private,210474,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,<=50K.
13856,26,Private,123472,9,Never-married,Other-service,Own-child,White,Female,0,0,40,<=50K.
13857,24,Private,257621,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
13858,35,Private,341943,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,<=50K.
13859,57,Private,181242,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
13860,40,Federal-gov,187164,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,<=50K.
13861,32,Private,308365,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,38,<=50K.
13862,53,Self-emp-not-inc,263439,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,>50K.
13863,23,Private,442359,9,Never-married,Sales,Own-child,White,Female,8614,0,15,>50K.
13864,54,Self-emp-not-inc,166368,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,<=50K.
13865,21,Private,116968,10,Never-married,Adm-clerical,Own-child,White,Male,2597,0,40,<=50K.
13866,26,Private,57593,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
13867,29,Private,247507,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,<=50K.
13868,38,Private,213512,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,<=50K.
13869,19,Private,71691,7,Never-married,Other-service,Own-child,White,Male,0,0,18,<=50K.
13871,40,Private,244835,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,>50K.
13873,37,Private,386461,3,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,45,<=50K.
13874,41,Private,154714,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
13875,47,Private,281401,3,Divorced,Sales,Other-relative,White,Female,0,0,32,<=50K.
13876,35,Private,189251,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,<=50K.
13877,39,State-gov,102729,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,<=50K.
13878,29,Private,327766,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,>50K.
13879,29,Private,168479,14,Never-married,Sales,Not-in-family,White,Male,0,0,40,<=50K.
13880,54,Private,249352,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,<=50K.
13881,24,Private,300008,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,<=50K.
13882,32,Private,296466,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,>50K.
13883,47,Private,199277,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,>50K.
13884,36,Private,174242,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,<=50K.
13885,63,Private,130968,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,<=50K.
13886,25,Private,288440,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,<=50K.
13887,36,Private,208358,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,>50K.
13888,40,Self-emp-not-inc,458168,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,<=50K.
13889,23,Private,37894,9,Separated,Other-service,Own-child,White,Female,0,0,40,<=50K.
13890,38,Self-emp-not-inc,107410,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,>50K.
13892,53,Private,402016,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,52,>50K.
13893,60,Private,258869,16,Separated,Priv-house-serv,Unmarried,White,Female,0,0,30,<=50K.
13894,35,Private,114087,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5013,0,40,<=50K.
13895,33,Private,116294,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,>50K.
13896,21,Private,241523,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K.
13899,45,State-gov,310049,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,>50K.
13900,37,Private,293475,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K.
13901,60,Local-gov,169015,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
13902,21,Private,325762,10,Never-married,Sales,Own-child,White,Female,0,0,35,<=50K.
13903,37,Self-emp-not-inc,101561,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,>50K.
13904,41,State-gov,52131,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,<=50K.
13905,30,Private,163867,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
13906,29,Private,204663,9,Never-married,Craft-repair,Own-child,White,Male,3325,0,40,<=50K.
13908,61,Self-emp-not-inc,48846,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,>50K.
13909,30,Private,264351,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,<=50K.
13910,41,Private,190205,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,<=50K.
13911,29,Private,254450,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,<=50K.
13912,28,Self-emp-not-inc,29974,11,Never-married,Farming-fishing,Own-child,White,Male,10520,0,45,>50K.
13913,53,Federal-gov,40641,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,>50K.
13914,73,Self-emp-not-inc,256401,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,>50K.
13915,25,Private,203833,6,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,35,<=50K.
13916,30,Private,277455,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,<=50K.
13917,38,Private,176335,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
13918,51,Private,394690,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
13919,23,State-gov,71996,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,52,<=50K.
13920,73,Self-emp-not-inc,110787,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,0,2,<=50K.
13921,37,State-gov,157641,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,30,<=50K.
13922,72,Private,164724,13,Divorced,Sales,Unmarried,White,Female,0,0,28,<=50K.
13923,30,Self-emp-not-inc,173792,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,<=50K.
13924,23,Private,163595,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
13925,27,Private,132412,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
13926,22,Private,193089,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,43,<=50K.
13927,28,Private,190525,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
13928,30,Private,175878,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,>50K.
13929,21,Private,161902,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K.
13930,35,Private,211494,13,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,40,>50K.
13931,42,Private,89003,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,<=50K.
13932,31,Private,344200,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
13933,29,Private,62345,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,<=50K.
13934,35,Private,85799,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
13936,26,Private,193347,10,Divorced,Sales,Own-child,White,Female,0,0,28,<=50K.
13937,45,Self-emp-not-inc,176814,11,Married-civ-spouse,Sales,Husband,White,Male,3411,0,40,<=50K.
13938,27,Private,336162,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,<=50K.
13939,39,Private,98975,13,Never-married,Sales,Not-in-family,White,Female,8614,0,50,>50K.
13940,71,Private,150943,13,Widowed,Exec-managerial,Other-relative,White,Female,0,0,40,<=50K.
13941,22,Local-gov,131573,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,25,<=50K.
13942,51,Private,138852,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,<=50K.
13943,48,Private,35406,11,Separated,Other-service,Not-in-family,White,Female,0,0,30,<=50K.
13944,48,Private,167159,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,<=50K.
13945,21,Private,80680,9,Never-married,Other-service,Not-in-family,White,Female,0,0,64,<=50K.
13946,55,Self-emp-inc,87584,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,10,<=50K.
13947,33,Private,56121,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,<=50K.
13948,35,Private,284358,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
13949,22,Private,224969,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,<=50K.
13950,22,Private,209034,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,<=50K.
13952,19,Private,57366,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,<=50K.
13953,23,Private,35633,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
13954,29,Private,191177,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,<=50K.
13955,75,Private,199826,10,Divorced,Sales,Not-in-family,White,Female,0,0,36,>50K.
13956,54,Self-emp-not-inc,94323,5,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,0,2163,15,<=50K.
13958,90,Private,272752,10,Never-married,Other-service,Own-child,White,Male,0,0,10,<=50K.
13959,34,Private,228386,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,70,<=50K.
13960,20,Private,187149,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,<=50K.
13961,24,Local-gov,335439,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,<=50K.
13962,24,Private,250630,13,Never-married,Sales,Unmarried,White,Female,0,0,45,<=50K.
13963,45,Local-gov,272182,10,Married-civ-spouse,Tech-support,Husband,Black,Male,5013,0,40,<=50K.
13964,29,Private,108574,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,>50K.
13965,47,State-gov,185400,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
13966,24,Private,406641,9,Never-married,Sales,Unmarried,White,Female,0,0,50,<=50K.
13967,29,Private,103634,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,35,<=50K.
13968,46,Private,261059,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
13969,66,Private,199374,14,Widowed,Sales,Unmarried,White,Female,0,0,20,<=50K.
13970,41,Private,405172,12,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,>50K.
13971,32,Private,147654,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,>50K.
13972,51,Private,129301,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,<=50K.
13973,29,Private,173789,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
13974,29,Private,212588,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
13975,39,Self-emp-not-inc,457453,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,<=50K.
13976,65,Private,187493,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,40,>50K.
13977,57,Self-emp-not-inc,20953,14,Married-civ-spouse,Sales,Husband,White,Male,0,2129,70,<=50K.
13978,40,Private,131650,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
13979,60,Private,290754,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K.
13980,46,State-gov,114396,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
13981,19,Private,202102,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,<=50K.
13982,47,Private,318360,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,>50K.
13983,39,Private,160916,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,<=50K.
13985,30,Private,293931,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,<=50K.
13986,20,Private,230824,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,<=50K.
13988,62,Private,584259,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,<=50K.
13990,38,Private,185556,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,>50K.
13991,58,Local-gov,100054,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
13992,44,Private,172307,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,>50K.
13993,45,Private,30840,14,Divorced,Prof-specialty,Not-in-family,White,Male,27828,0,50,>50K.
13994,27,Private,147839,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,<=50K.
13995,51,Private,54465,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,48,<=50K.
13996,52,Federal-gov,418640,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,>50K.
13997,34,Private,222130,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
13998,41,Private,187336,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
13999,30,Local-gov,321024,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,<=50K.
14000,44,Private,351262,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,38,>50K.
14001,28,Private,181597,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,<=50K.
14002,41,Private,694105,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,<=50K.
14003,60,Private,241013,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,<=50K.
14004,44,Self-emp-inc,223881,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,>50K.
14005,40,Federal-gov,158796,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
14006,41,Private,248476,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
14007,49,Private,191277,11,Divorced,Craft-repair,Own-child,White,Male,0,0,30,<=50K.
14008,26,Private,273876,9,Never-married,Other-service,Not-in-family,White,Male,0,0,60,<=50K.
14009,33,Private,402848,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,32,<=50K.
14010,62,Private,82906,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,4064,0,35,<=50K.
14011,45,Private,153682,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,>50K.
14012,52,Private,122412,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,35,>50K.
14013,26,Private,216819,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
14014,47,Private,189680,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,>50K.
14015,41,Private,147099,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,<=50K.
14016,38,Private,288158,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,>50K.
14017,32,Private,146161,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
14019,50,Private,91475,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
14020,32,Self-emp-not-inc,151868,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5013,0,65,<=50K.
14021,19,Private,118306,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K.
14022,33,Private,51543,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,<=50K.
14023,34,Private,69727,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
14024,60,Private,186000,6,Separated,Other-service,Not-in-family,White,Female,0,0,40,<=50K.
14025,25,Private,48280,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K.
14026,47,Private,186935,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,<=50K.
14027,24,Federal-gov,104164,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,<=50K.
14028,38,Private,339677,14,Divorced,Tech-support,Unmarried,White,Female,0,0,40,>50K.
14029,37,Private,123586,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1902,73,>50K.
14030,19,Private,150073,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,<=50K.
14031,24,Private,59792,14,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,<=50K.
14032,52,Private,24185,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,84,<=50K.
14034,27,Without-pay,35034,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,<=50K.
14035,46,Private,118714,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,>50K.
14036,33,Private,230883,10,Divorced,Exec-managerial,Unmarried,White,Male,0,2824,48,>50K.
14037,45,Private,149224,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,50,<=50K.
14038,35,Private,122493,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
14039,58,Private,441227,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,<=50K.
14040,45,Local-gov,272792,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,50,>50K.
14041,41,Private,303521,13,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,45,<=50K.
14042,40,Private,226027,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,<=50K.
14043,36,Private,94565,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,<=50K.
14044,65,Self-emp-not-inc,336848,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
14045,20,Private,162688,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,<=50K.
14046,30,State-gov,45737,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
14048,52,Private,335997,13,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,38,>50K.
14049,26,Private,96645,16,Never-married,Craft-repair,Other-relative,Black,Male,0,0,20,<=50K.
14050,35,State-gov,43712,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,<=50K.
14051,45,Private,101825,10,Divorced,Exec-managerial,Unmarried,White,Female,5721,0,45,<=50K.
14052,45,Private,102318,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,>50K.
14053,40,State-gov,132125,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,<=50K.
14054,31,Self-emp-inc,229741,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,45,<=50K.
14055,60,State-gov,265201,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,>50K.
14057,39,Private,179481,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
14058,33,Private,304833,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,>50K.
14059,31,Private,341632,12,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,46,<=50K.
14060,21,Private,140001,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,<=50K.
14061,30,Private,159123,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,<=50K.
14062,33,Private,229636,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
14063,35,Private,34996,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,<=50K.
14064,53,Self-emp-not-inc,67198,4,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,80,<=50K.
14065,65,Self-emp-inc,323636,13,Married-civ-spouse,Sales,Husband,White,Male,10605,0,40,>50K.
14066,45,Private,182689,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,>50K.
14067,25,Private,51392,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
14068,43,Private,177905,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
14069,36,Private,143152,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,<=50K.
14070,37,State-gov,211286,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,<=50K.
14071,33,Private,217962,10,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,<=50K.
14072,48,Private,309212,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
14074,46,Self-emp-not-inc,188273,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,50,>50K.
14075,21,Private,93977,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
14076,62,Self-emp-inc,163234,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,>50K.
14077,50,Local-gov,166423,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,>50K.
14078,33,Private,239071,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,46,<=50K.
14079,40,Private,190292,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,<=50K.
14080,38,Private,170783,11,Divorced,Other-service,Own-child,White,Male,0,0,25,<=50K.
14081,28,Private,239539,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,45,<=50K.
14082,48,Private,164200,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
14083,52,Private,177647,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,47,<=50K.
14084,44,Self-emp-not-inc,86750,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4508,0,72,<=50K.
14085,25,Private,176981,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K.
14086,59,Federal-gov,134153,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7298,0,38,>50K.
14087,35,Private,245372,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
14088,26,Private,168236,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,<=50K.
14089,27,Private,448841,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
14090,44,Self-emp-inc,144778,15,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,50,>50K.
14091,30,Private,155914,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,<=50K.
14092,34,Federal-gov,117362,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,<=50K.
14093,50,Local-gov,82783,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,>50K.
14094,30,Private,207301,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,<=50K.
14095,41,Private,606347,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,<=50K.
14096,61,Local-gov,149981,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
14097,29,Private,234972,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,>50K.
14098,33,Private,437566,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,>50K.
14099,33,Private,243266,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
14100,31,Private,203408,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,<=50K.
14101,43,Self-emp-not-inc,297510,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,>50K.
14102,18,Private,211683,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,<=50K.
14103,41,Private,167375,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,52,<=50K.
14104,36,Private,297449,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,>50K.
14105,42,Self-emp-not-inc,342634,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
14106,49,Private,38819,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,>50K.
14107,18,Private,164571,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K.
14108,36,Local-gov,122353,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,68,<=50K.
14109,26,Self-emp-not-inc,192652,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,15,<=50K.
14110,25,Private,401241,10,Never-married,Other-service,Not-in-family,White,Female,4416,0,25,<=50K.
14111,32,Private,116539,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
14112,37,Private,162834,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
14113,31,Local-gov,226525,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,<=50K.
14114,18,Private,219404,3,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,48,<=50K.
14115,38,Private,33394,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,<=50K.
14116,56,Federal-gov,75804,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,<=50K.
14117,58,Self-emp-not-inc,359972,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,>50K.
14118,37,Private,201247,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,<=50K.
14119,41,Private,220109,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,>50K.
14120,59,Private,118479,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K.
14121,45,Private,189123,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K.
14122,60,Private,495366,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,<=50K.
14123,31,Private,53776,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,<=50K.
14124,28,Private,375980,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,<=50K.
14125,61,Private,185152,7,Widowed,Other-service,Not-in-family,Black,Male,0,0,40,<=50K.
14126,52,Local-gov,230095,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,<=50K.
14127,22,Private,349198,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,<=50K.
14128,41,Private,59916,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,63,<=50K.
14129,32,Private,214150,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,>50K.
14130,29,Private,255187,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,<=50K.
14132,30,Private,274577,12,Never-married,Sales,Unmarried,Black,Female,0,0,40,<=50K.
14133,51,Private,257756,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,>50K.
14135,75,Private,186808,7,Married-civ-spouse,Protective-serv,Husband,Black,Male,6418,0,50,>50K.
14136,46,Private,147519,10,Divorced,Sales,Not-in-family,White,Female,0,0,80,<=50K.
14137,53,Private,173630,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,>50K.
14138,42,Private,136986,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,>50K.
14139,41,Private,163287,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,<=50K.
